iter	F1	Logloss
0	0.5843137255	0.6930334232
1	0.5925925926	0.692866678
2	0.5884773663	0.6928202234
3	0.5927419355	0.6927415801
4	0.5971943888	0.69260842
5	0.5702479339	0.6925787596
6	0.5684647303	0.6925104663
7	0.5806451613	0.6924400489
8	0.581300813	0.6923305773
9	0.5714285714	0.6921998013
10	0.5637860082	0.6920970256
11	0.5795918367	0.6920583833
12	0.581443299	0.6919541532
13	0.5821205821	0.6919012397
14	0.5720250522	0.6918039617
15	0.5593220339	0.6917025411
16	0.5809128631	0.6916459806
17	0.5642105263	0.6915699117
18	0.5611814346	0.6914958853
19	0.5574468085	0.6913964688
20	0.5543710021	0.6912981894
21	0.5579399142	0.6911949598
22	0.5414847162	0.691125956
23	0.5553145336	0.6910433773
24	0.5509761388	0.6909140521
25	0.5577342048	0.6908254161
26	0.5490196078	0.6907329105
27	0.5514223195	0.6906219899
28	0.5589519651	0.6906260934
29	0.5577342048	0.6905112165
30	0.5601750547	0.6904893622
31	0.5708061002	0.6904145323
32	0.5584415584	0.6904179305
33	0.5608695652	0.6903173948
34	0.5526315789	0.6902203083
35	0.5565217391	0.6901530639
36	0.5565217391	0.6900344483
37	0.5577342048	0.6899257479
38	0.5577342048	0.6898627468
39	0.5701943844	0.6897906962
40	0.56587473	0.6897118095
41	0.5714285714	0.6896457842
42	0.5714285714	0.6895693788
43	0.5683760684	0.6895711572
44	0.5689655172	0.689473632
45	0.568329718	0.6894773428
46	0.5732758621	0.689394861
47	0.5787234043	0.6893404561
48	0.5671641791	0.6892933527
49	0.5683760684	0.6892127541
50	0.5622317597	0.6891184922
51	0.5622317597	0.6890381274
52	0.5617021277	0.6889837686
53	0.5586353945	0.6889738232
54	0.5493562232	0.6888954978
55	0.5555555556	0.6888130869
56	0.5524625268	0.688786826
57	0.556745182	0.688731854
58	0.5671641791	0.6887132649
59	0.5696202532	0.6886298228
60	0.5605095541	0.6885542507
61	0.5690021231	0.6885198316
62	0.5738396624	0.6884237207
63	0.5714285714	0.6883268554
64	0.5744234801	0.6882988474
65	0.5672268908	0.6882531757
66	0.5726141079	0.6882338223
67	0.5738045738	0.6881462282
68	0.5666666667	0.6880977279
69	0.5690376569	0.6880501623
70	0.575	0.6880002543
71	0.5767634855	0.6879743539
72	0.5809128631	0.6879234534
73	0.5797101449	0.6878602739
74	0.5797101449	0.6878024916
75	0.5797101449	0.6877648497
76	0.5785123967	0.6877016191
77	0.5785123967	0.687630717
78	0.5790554415	0.6875904992
79	0.5807770961	0.6875442081
80	0.5778688525	0.6874685875
81	0.5749486653	0.6873929945
82	0.5797101449	0.6873689032
83	0.577962578	0.6872675256
84	0.5815899582	0.6872069324
85	0.5838509317	0.6871802154
86	0.5797101449	0.6871324414
87	0.581443299	0.687112616
88	0.5773195876	0.6871191538
89	0.581443299	0.6870358116
90	0.5790554415	0.6869892135
91	0.5819672131	0.6869665931
92	0.5802469136	0.6868984587
93	0.5790554415	0.686917783
94	0.5761316872	0.6869324697
95	0.5749486653	0.6869031566
96	0.5737704918	0.6868649332
97	0.5708418891	0.6867946379
98	0.5720164609	0.686717829
99	0.5749486653	0.686700628
100	0.5720164609	0.6866959294
101	0.5720164609	0.6866813802
102	0.5661157025	0.6866517231
103	0.5661157025	0.686628374
104	0.5690721649	0.6865917179
105	0.5690721649	0.6865563597
106	0.5690721649	0.6864668058
107	0.5702479339	0.6864593762
108	0.5720164609	0.6863987689
109	0.5649484536	0.6863504501
110	0.5690721649	0.6862992816
111	0.5720164609	0.6862531195
112	0.5749486653	0.6862276955
113	0.5778688525	0.6861724684
114	0.5790554415	0.6861702327
115	0.5778688525	0.6861122474
116	0.5790554415	0.6860248747
117	0.5778688525	0.6859846964
118	0.5807770961	0.6859832698
119	0.5807770961	0.6859421734
120	0.5807770961	0.6858694651
121	0.5795918367	0.6858728182
122	0.5824847251	0.6858490741
123	0.5836734694	0.6858756828
124	0.5824847251	0.6859279214
125	0.5801217039	0.6859263947
126	0.5772357724	0.6858754329
127	0.5801217039	0.6858574166
128	0.5801217039	0.6858041743
129	0.5784114053	0.6857649521
130	0.5784114053	0.6856953919
131	0.5853658537	0.6856551532
132	0.5898989899	0.6856207937
133	0.5887096774	0.6855709795
134	0.5829959514	0.6856117962
135	0.5789473684	0.6856091112
136	0.5818181818	0.685578492
137	0.5760649087	0.6855601289
138	0.5846774194	0.6855112031
139	0.5875251509	0.6854818374
140	0.5870445344	0.6854255917
141	0.5927419355	0.6853546204
142	0.5927419355	0.6852888398
143	0.5898989899	0.6852751281
144	0.5887096774	0.685267508
145	0.5858585859	0.6852190597
146	0.5887096774	0.6851849496
147	0.5903614458	0.6851374641
148	0.5875251509	0.6851176542
149	0.5875251509	0.6851202339
150	0.5915492958	0.6851193808
151	0.5891783567	0.6850994833
152	0.5887096774	0.6850281639
153	0.5915492958	0.6849556654
154	0.5927419355	0.6849051989
155	0.5915492958	0.6848858683
156	0.5915492958	0.6849229716
157	0.5915492958	0.6848419378
158	0.5915492958	0.6848079211
159	0.5951417004	0.6847346634
160	0.5963488844	0.6847098111
161	0.5963488844	0.6847128991
162	0.5951417004	0.6846792537
163	0.5975609756	0.6846996382
164	0.5959183673	0.6846534515
165	0.5975609756	0.6846113771
166	0.597979798	0.6845848836
167	0.597979798	0.6845268164
168	0.5975609756	0.6844748731
169	0.5975609756	0.6844550725
170	0.5959183673	0.6843960037
171	0.5930470348	0.6844027377
172	0.5963488844	0.6843989598
173	0.6004056795	0.6843974741
174	0.5963488844	0.6843748871
175	0.597979798	0.684371886
176	0.597979798	0.6843122701
177	0.6036217304	0.6842531357
178	0.5955734406	0.6842056649
179	0.5931863727	0.6841773836
180	0.59437751	0.6841442054
181	0.5955734406	0.6841127081
182	0.5903614458	0.6840785566
183	0.5915492958	0.6839942636
184	0.5898989899	0.6839560041
185	0.5870445344	0.6839145593
186	0.5882352941	0.6838952949
187	0.5882352941	0.6838282582
188	0.5894308943	0.683770994
189	0.5922920892	0.683708549
190	0.5947046843	0.6836677637
191	0.5918367347	0.6836422346
192	0.5894308943	0.6836292659
193	0.5918367347	0.6836333592
194	0.5894308943	0.6836284492
195	0.5906313646	0.6836023176
196	0.5918367347	0.683600246
197	0.5906313646	0.6836190746
198	0.5918367347	0.6835933612
199	0.5906313646	0.6835357203
200	0.5918367347	0.683525821
201	0.5930470348	0.6835036283
202	0.5901639344	0.6835151401
203	0.5901639344	0.6834726996
204	0.59137577	0.6834596231
205	0.5901639344	0.6835038725
206	0.5918367347	0.6834583093
207	0.5918367347	0.6834334251
208	0.5918367347	0.6834286043
209	0.5930470348	0.6833751625
210	0.5930470348	0.6833626341
211	0.5930470348	0.6833532392
212	0.5918367347	0.683326404
213	0.5918367347	0.683297492
214	0.5918367347	0.6832443439
215	0.5906313646	0.6832271019
216	0.5918367347	0.6831804163
217	0.5918367347	0.6831561623
218	0.5918367347	0.6831001366
219	0.5889570552	0.6830729219
